"division","level of education","training level","work experience","salary","sales"
"peripherals","associate's degree","3","8","100611","441647"
"office supplies","some college","2","11","103033","453430"
"peripherals","associate's degree","0","7","87998","302275"
"office supplies","bachelor's degree","2","7","102386","397586"
"peripherals","associate's degree","1","5","87202","298395"
"printers","some college","1","8","86753","329680"
"printers","associate's degree","0","9","87121","270000"
"printers","associate's degree","2","6","91129","351718"
"computer hardware","associate's degree","1","1","73632","179678"
"peripherals","bachelor's degree","1","2","65472","160800"
"computer hardware","associate's degree","1","4","89670","245892"
"printers","associate's degree","1","6","90419","340316"
"computer hardware","associate's degree","0","7","95208","319469"
"computer hardware","some college","1","6","84233","279981"
"office supplies","some college","1","9","109209","449086"
"printers","associate's degree","1","1","75676","234395"
"computer software","associate's degree","2","9","129892","487825"
"peripherals","some college","3","5","90690","400720"
"computer hardware","associate's degree","1","8","101155","421552"
"computer hardware","high school","1","3","70076","244230"
"printers","associate's degree","1","4","80272","285871"
"peripherals","associate's degree","2","8","102508","465082"
"computer software","associate's degree","1","3","85188","215946"
"office supplies","associate's degree","2","6","92971","382005"
"printers","associate's degree","3","9","113202","526200"
"office supplies","associate's degree","1","12","125916","489156"
"printers","some college","2","3","73467","270991"
"printers","associate's degree","3","0","68919","218085"
"office supplies","some college","0","2","48929","73188"
"printers","some college","1","13","122634","549761"
"peripherals","some college","1","2","60378","158149"
"printers","associate's degree","1","5","77153","277361"
"peripherals","some college","1","9","111327","435087"
"peripherals","bachelor's degree","0","5","82123","224472"
"office supplies","some college","0","8","89569","296505"
"peripherals","some college","3","7","101005","451073"
"peripherals","bachelor's degree","3","8","120394","517695"
"printers","associate's degree","2","8","100234","462341"
"computer hardware","some college","1","8","101509","396669"
"printers","some college","2","4","79811","286779"
"peripherals","some college","2","7","94333","375966"
"printers","some college","1","6","80526","332611"
"office supplies","some college","2","12","115795","545155"
"office supplies","associate's degree","2","9","112097","440054"
"peripherals","associate's degree","1","0","57080","151126"
"peripherals","associate's degree","1","7","90284","362843"
"office supplies","associate's degree","0","7","79590","275902"
"computer software","some college","2","2","86065","206760"
"printers","associate's degree","1","0","65390","174618"
"computer software","some college","1","5","99137","324201"
"printers","associate's degree","1","5","85056","318043"
"printers","some college","2","8","95260","425918"
"peripherals","associate's degree","3","13","130729","647290"
"peripherals","some college","0","12","102083","420829"
"printers","some college","2","9","99742","477415"
"computer hardware","some college","2","7","100350","473498"
"peripherals","bachelor's degree","1","6","98902","338576"
"printers","associate's degree","2","8","101480","437281"
"printers","associate's degree","2","5","84561","363461"
"office supplies","associate's degree","2","6","101966","398198"
"peripherals","high school","2","4","83924","342838"
"peripherals","some college","0","3","71377","167922"
"printers","associate's degree","1","8","95965","384534"
"office supplies","some college","3","5","88071","402866"
"computer hardware","associate's degree","1","7","95117","347248"
"computer hardware","associate's degree","1","5","93116","321204"
"computer software","associate's degree","2","5","108492","343383"
"printers","associate's degree","3","5","101733","387332"
"office supplies","bachelor's degree","0","6","80719","263997"
"peripherals","associate's degree","2","5","83973","339734"
"office supplies","associate's degree","2","3","76187","298356"
"printers","some college","2","9","95217","432173"
"office supplies","bachelor's degree","1","3","77522","243525"
"printers","some college","1","6","84916","373238"
"printers","some college","2","4","76561","298363"
"peripherals","bachelor's degree","1","5","83178","285072"
"printers","associate's degree","2","9","108792","501131"
"peripherals","some college","2","5","83581","324818"
"printers","some college","1","4","69993","250305"
"peripherals","some college","1","8","88307","346713"
"computer hardware","associate's degree","0","5","77185","241851"
"computer hardware","associate's degree","2","4","86330","308001"
"peripherals","some college","0","4","68025","219312"
"office supplies","high school","3","6","86682","442267"
"computer hardware","high school","1","4","80440","253748"
"office supplies","associate's degree","0","4","83685","226848"
"peripherals","associate's degree","1","4","74292","188709"
"printers","some college","2","8","94153","441534"
"office supplies","some college","0","5","72414","182093"
"peripherals","high school","1","7","91065","318474"
"computer hardware","associate's degree","1","6","95430","378249"
"printers","associate's degree","0","8","101628","350625"
"printers","some college","3","6","84745","387451"
"peripherals","high school","0","6","73016","231162"
"office supplies","some college","2","6","84752","370932"
"computer software","high school","1","6","90856","322001"
"printers","some college","0","0","44106","75097"
"peripherals","some college","3","5","101557","406042"
"printers","high school","2","7","83999","399994"
"printers","associate's degree","3","2","86041","361397"
"computer software","associate's degree","3","5","113046","417407"
"peripherals","associate's degree","2","1","76561","275534"
"printers","associate's degree","3","5","92089","408101"
"office supplies","associate's degree","0","0","46425","53978"
"printers","some college","2","8","90602","406020"
"computer hardware","high school","1","5","75180","301803"
"computer software","associate's degree","1","3","95211","245552"
"peripherals","high school","0","6","75002","243196"
"printers","associate's degree","1","9","94028","380275"
"peripherals","some college","2","8","108484","472517"
"office supplies","some college","2","3","71592","308391"
"peripherals","associate's degree","0","7","89850","316091"
"office supplies","associate's degree","1","3","66954","191348"
"office supplies","some college","3","9","109586","542769"
"printers","associate's degree","2","3","81507","272842"
"computer hardware","some college","0","6","86390","299307"
"computer hardware","some college","2","2","69763","238898"
"peripherals","associate's degree","0","4","75788","196811"
"printers","associate's degree","1","6","92035","342667"
"peripherals","associate's degree","0","4","76814","185968"
"printers","some college","0","5","71148","236602"
"computer hardware","associate's degree","2","6","90796","337950"
"peripherals","associate's degree","1","4","78501","277100"
"printers","associate's degree","0","3","68748","234642"
"computer hardware","some college","1","4","71147","238834"
"printers","some college","0","2","60965","167988"
"printers","associate's degree","0","6","83140","331397"
"peripherals","associate's degree","1","8","107181","403395"
"computer hardware","some college","2","4","91200","354237"
"printers","associate's degree","2","1","69873","277460"
"printers","high school","1","9","95436","385995"
"computer software","associate's degree","0","6","89126","241263"
"computer software","associate's degree","2","4","104607","332167"
"printers","some college","1","0","53754","90525"
"computer hardware","associate's degree","2","8","109970","425040"
"office supplies","associate's degree","2","7","95334","427782"
"printers","some college","1","5","85018","333604"
"office supplies","some college","1","7","95900","341967"
"office supplies","some college","0","6","79777","288442"
"office supplies","associate's degree","1","7","100787","395999"
"computer hardware","high school","3","3","85419","360362"
"office supplies","some college","3","4","88313","384459"
"peripherals","associate's degree","0","1","56722","137952"
"office supplies","some college","2","10","103741","473600"
"printers","associate's degree","1","3","64041","197682"
"peripherals","high school","2","4","73950","329090"
"printers","associate's degree","1","4","75884","250240"
"peripherals","some college","1","6","95318","323182"
"computer software","some college","2","5","97327","383268"
"printers","some college","0","7","75609","255873"
"printers","bachelor's degree","2","3","83148","272550"
"peripherals","associate's degree","2","12","120066","526359"
"office supplies","associate's degree","3","11","119321","593210"
"peripherals","associate's degree","2","5","96575","371435"
"office supplies","some college","1","7","84856","350832"
"peripherals","associate's degree","2","14","125432","574323"
"office supplies","associate's degree","2","6","87917","330711"
"printers","associate's degree","1","3","67410","208026"
"office supplies","some college","2","5","79481","354814"
"peripherals","some college","0","1","56603","123962"
"computer hardware","high school","2","8","94735","388404"
"computer hardware","bachelor's degree","3","5","103419","387010"
"printers","some college","1","10","101730","443213"
"office supplies","associate's degree","1","7","94087","376675"
"printers","some college","2","7","96298","408419"
"peripherals","high school","1","1","54986","142188"
"computer hardware","bachelor's degree","2","1","79110","224667"
"peripherals","some college","1","7","86830","317228"
"printers","bachelor's degree","0","9","102083","420826"
"computer hardware","some college","1","11","120779","496855"
"office supplies","master's degree","1","6","88418","304184"
"office supplies","some college","1","3","69009","224440"
"computer software","some college","1","5","85352","249519"
"computer software","associate's degree","1","4","88888","194627"
"office supplies","some college","1","0","51391","146070"
"office supplies","high school","0","13","106670","506695"
"peripherals","associate's degree","1","4","66879","188788"
"computer software","associate's degree","2","6","113317","373567"
"computer hardware","associate's degree","0","8","97014","314365"
"peripherals","associate's degree","3","1","74039","266382"
"office supplies","some college","2","6","98278","434182"
"peripherals","associate's degree","2","11","129605","526046"
"peripherals","associate's degree","0","7","85232","273063"
"peripherals","associate's degree","3","2","86381","353342"
"office supplies","some college","0","6","68724","227242"
"printers","associate's degree","1","8","98274","415896"
"peripherals","associate's degree","2","2","76732","232782"
"office supplies","associate's degree","3","9","107604","503946"
"peripherals","some college","1","7","91292","351911"
"computer hardware","associate's degree","1","6","84746","268241"
"office supplies","associate's degree","1","5","79119","272701"
"office supplies","associate's degree","0","11","105990","354637"
"peripherals","some college","1","3","66887","248866"
"peripherals","associate's degree","2","3","87380","331280"
"office supplies","bachelor's degree","1","5","83700","291324"
"office supplies","some college","0","9","90253","354170"
"office supplies","associate's degree","2","6","102738","421104"
"computer software","high school","3","4","97986","391046"
"peripherals","some college","0","7","79165","291652"
"peripherals","master's degree","1","7","101059","322894"
"office supplies","associate's degree","1","5","85581","333236"
"peripherals","associate's degree","2","8","103184","425792"
"computer hardware","some college","3","8","112935","499892"
"office supplies","associate's degree","1","3","75195","242474"
"printers","high school","3","9","108213","550646"
"peripherals","associate's degree","2","5","93111","328708"
"printers","some college","1","7","89958","380795"
"office supplies","high school","1","7","78975","349753"
"office supplies","associate's degree","2","9","100948","436961"
"peripherals","associate's degree","1","4","78681","249940"
"printers","associate's degree","1","3","69856","193776"
"peripherals","some college","2","7","105169","417883"
"printers","associate's degree","0","10","103180","366733"
"peripherals","associate's degree","1","4","81739","221920"
"peripherals","some college","1","3","75965","189653"
"peripherals","associate's degree","1","4","71216","232163"
"computer hardware","bachelor's degree","3","1","81434","287265"
"office supplies","associate's degree","0","7","88726","295762"
"office supplies","associate's degree","1","5","73978","259778"
"peripherals","some college","2","0","59678","208766"
"printers","associate's degree","0","5","77983","248778"
"peripherals","associate's degree","3","8","108414","472880"
"office supplies","some college","1","1","67268","191621"
"peripherals","associate's degree","0","13","111820","458199"
"peripherals","some college","0","5","68041","165370"
"printers","some college","2","4","87317","303166"
"computer hardware","associate's degree","1","8","107167","402261"
"office supplies","some college","1","14","133038","560378"
"printers","associate's degree","1","5","88787","317107"
"computer software","associate's degree","2","6","105320","393304"
"printers","bachelor's degree","1","7","98016","338847"
"peripherals","high school","0","4","69757","197881"
"peripherals","some college","1","4","77032","266409"
"computer hardware","associate's degree","0","10","106697","361377"
"peripherals","associate's degree","2","9","117600","449846"
"office supplies","associate's degree","2","7","95756","418981"
"peripherals","high school","1","15","130206","628069"
"office supplies","some college","2","6","95841","387521"
"peripherals","some college","3","6","101980","420765"
"office supplies","some college","0","6","87527","275426"
"peripherals","some college","0","9","94633","363243"
"peripherals","high school","0","6","85841","291706"
"computer hardware","associate's degree","1","9","108911","404474"
"office supplies","associate's degree","2","7","100679","368391"
"computer hardware","associate's degree","0","6","81814","256172"
"computer software","associate's degree","3","9","132967","547611"
"computer software","some college","1","1","72018","195409"
"peripherals","some college","2","6","97195","355986"
"computer hardware","high school","1","5","86966","300287"
"office supplies","some college","2","12","119931","584295"
"peripherals","associate's degree","1","9","104052","427343"
"printers","some college","3","5","89039","405986"
"computer hardware","associate's degree","1","4","74260","232596"
"computer hardware","associate's degree","1","6","84668","296679"
"office supplies","associate's degree","1","5","76316","283157"
"peripherals","associate's degree","0","7","83032","287223"
"computer hardware","associate's degree","1","7","94960","339403"
"computer hardware","bachelor's degree","2","8","113073","455676"
"peripherals","high school","2","5","79082","316004"
"office supplies","associate's degree","0","4","73888","212822"
"peripherals","associate's degree","0","10","106842","388727"
"office supplies","associate's degree","3","3","91145","370699"
"printers","associate's degree","3","7","113574","465743"
"computer software","associate's degree","3","1","86469","306198"
"printers","associate's degree","3","11","120170","551171"
"peripherals","associate's degree","0","3","61191","132862"
"printers","associate's degree","0","2","58870","144209"
"computer hardware","some college","1","0","48997","99969"
"printers","associate's degree","3","8","107096","451803"
"printers","some college","2","8","97301","419324"
"peripherals","high school","0","12","112121","411207"
"computer software","high school","1","6","94506","309573"
"peripherals","some college","1","11","107723","453535"
"peripherals","associate's degree","2","9","105510","452884"
"printers","associate's degree","0","5","63812","152758"
"printers","some college","2","6","88653","364133"
"peripherals","some college","2","4","77680","294796"
"printers","some college","1","7","81902","339017"
"computer hardware","some college","3","7","101303","432689"
"printers","associate's degree","1","6","88491","284417"
"peripherals","associate's degree","0","8","85525","282912"
"printers","high school","0","12","98503","439420"
"computer hardware","some college","2","7","90469","374692"
"peripherals","some college","2","6","96900","395839"
"computer hardware","bachelor's degree","3","1","81058","255817"
"peripherals","some college","2","3","75838","313346"
"peripherals","high school","2","3","71797","311535"
"peripherals","some college","3","0","62650","266497"
"computer hardware","some college","1","2","62232","192317"
"office supplies","some college","1","2","67275","185343"
"peripherals","associate's degree","1","0","51648","93521"
"office supplies","some college","3","0","68706","238732"
"peripherals","some college","2","2","68238","245383"
"office supplies","associate's degree","3","4","87946","304995"
"computer software","some college","1","5","99443","325563"
"peripherals","some college","2","6","87855","366535"
"peripherals","bachelor's degree","3","7","108220","487161"
"printers","associate's degree","1","7","94004","381116"
"office supplies","bachelor's degree","0","4","76779","230349"
"computer hardware","bachelor's degree","3","5","95448","374864"
"computer software","some college","0","9","108558","370381"
"office supplies","associate's degree","1","7","96519","329692"
"printers","some college","3","1","69304","280625"
"peripherals","associate's degree","2","5","81380","313795"
"printers","associate's degree","2","4","85053","367037"
"peripherals","some college","1","6","80355","276232"
"computer software","some college","0","1","63537","103805"
"printers","some college","2","2","65882","206459"
"peripherals","some college","3","1","69321","248242"
"office supplies","some college","0","7","82632","312098"
"printers","high school","1","8","95581","382757"
"printers","associate's degree","1","10","98251","402514"
"peripherals","associate's degree","0","3","75652","176716"
"peripherals","associate's degree","0","8","99723","287230"
"office supplies","associate's degree","2","7","98585","409161"
"peripherals","associate's degree","3","1","70545","260062"
"peripherals","associate's degree","1","3","74981","258566"
"printers","some college","0","9","92365","391938"
"office supplies","high school","1","5","68537","285368"
"computer software","associate's degree","0","1","75566","125132"
"office supplies","high school","2","5","76395","363953"
"printers","some college","3","7","103678","513809"
"office supplies","some college","1","4","72433","266488"
"peripherals","some college","2","5","89790","337645"
"printers","some college","2","8","97019","421215"
"office supplies","some college","0","10","96421","418950"
"office supplies","associate's degree","1","4","70630","243019"
"peripherals","some college","0","6","88434","265298"
"printers","associate's degree","0","2","58980","105969"
"computer hardware","associate's degree","2","8","106664","457260"
"office supplies","some college","2","9","100399","436155"
"office supplies","bachelor's degree","0","10","108923","355426"
"computer software","some college","1","6","105745","375271"
"office supplies","high school","2","1","56996","224907"
"printers","bachelor's degree","1","7","90902","349017"
"peripherals","some college","0","3","58940","169397"
"printers","some college","1","5","85787","306599"
"computer software","high school","0","8","103413","354033"
"computer hardware","some college","0","9","93284","345032"
"computer software","some college","1","5","98487","277466"
"printers","associate's degree","2","0","53675","156753"
"printers","some college","2","4","76817","348174"
"computer hardware","some college","1","6","86811","323877"
"printers","bachelor's degree","0","9","94501","345013"
"office supplies","associate's degree","1","5","77972","276766"
"peripherals","some college","2","1","58974","209522"
"peripherals","associate's degree","1","9","107227","403214"
"peripherals","associate's degree","2","9","111257","469030"
"peripherals","associate's degree","2","5","96010","395034"
"office supplies","bachelor's degree","2","5","90921","336845"
"peripherals","some college","3","4","87722","403649"
"peripherals","associate's degree","2","5","96642","371760"
"office supplies","associate's degree","2","9","122722","517220"
"peripherals","associate's degree","0","6","76119","241193"
"peripherals","high school","1","7","78982","329824"
"peripherals","some college","1","7","93771","338530"
"printers","associate's degree","0","5","84132","239688"
"printers","some college","0","17","134589","600668"
"office supplies","associate's degree","0","6","76485","257439"
"printers","some college","0","6","78725","222640"
"office supplies","some college","2","5","91425","384734"
"printers","some college","2","6","76833","308331"
"printers","associate's degree","0","8","100075","313848"
"office supplies","some college","0","8","86109","287184"
