Name,Predominant Degree,Highest Degree,Control,Region,Locale,Admission Rate,ACT Median,SAT Average,Undergrad Population,% White,% Black,% Hispanic,% Asian,% American Indian,% Pacific Islander,% Biracial,% Nonresident Aliens,% Part-time Undergrads,Average Cost,Expenditure Per Student,Average Faculty Salary,% Full-time Faculty,% Undergrads with Pell Grant,Completion Rate 150% time,Retention Rate (First Time Students),% Undergrads 25+ y.o.,3 Year Default Rate,Median Debt,Median Debt on Graduation,Median Debt on Withdrawal,% Federal Loans,% Pell Grant Recipients,Average Age of Entry,Average Family Income,Median Family Income,Poverty Rate,Number of Unemployed 8 years after entry,Number of Employed 8 years after entry,Mean Earnings 8 years After Entry,Median Earnings 8 years After Entry
ITT Technical Institute-Tucson,2,3,Private For-Profit,Southwest,Large Suburb,0.9703,0,0,409,0.4034,0.0538,0.3716,0.0171,0.0733,0.0049,0.0391,0,0.2543,26194,3261,5163,0.1111,0.7304,0.2182,0,0.7457,22.4,14656.5,25833.5,9500,0.949999988,0.709999979,24.68000031,34164.1,23423,13.67000008,574,3762,38800,35100
ITT Technical Institute-Tempe,2,3,Private For-Profit,Southwest,Mid-size City,0.9796,0,0,498,0.4518,0.1044,0.2309,0.0281,0.1305,0,0.0301,0,0.2129,26194,3235,5549,0.1143,0.68,0.25,0,0.7048,22.4,14656.5,25833.5,9500,0.939999998,0.680000007,25.87999916,35544.17,26790,11.82999992,574,3762,38800,35100
Northern Arizona University,3,4,Public,Southwest,Small City,0.9137,23,1050,22011,0.628,0.0325,0.1925,0.016,0.031,0.0034,0.0478,0.0424,0.1561,22771,6893,7863,0.6172,0.3778,0.4924,0.7178,0.1989,10.2,15000,21450,9500,0.910000026,0.600000024,23.62000084,61101.19,43127,10.52999973,490,3954,38900,36200
Prescott College,3,4,Private,Southwest,Small City,0.7293,26,1094,540,0.7296,0.0148,0.0574,0.0111,0.0204,0,0.0389,0.0111,0.187,40206,6669,4248,0.6932,0.4547,0.3768,0.7344,0.3817,6.3,19874.5,25000,17625,0.949999988,0.629999995,29.81999969,48368.15,29669,8.479999542,70,345,30600,30800
Arizona Christian University,3,3,Private,Southwest,Large City,0.6076,23,1045,491,0.5906,0.0509,0.1426,0.0143,0.0081,0.002,0.0346,0.0244,0.0794,34444,5656,4617,0.2051,0.328,0.4737,0.6809,0.1055,5.6,13136.5,22625,9500,0.920000017,0.579999983,22.29999924,55267.87,43195,7.190000057,14,102,32200,29300
University of Arkansas at Little Rock,3,4,Public,Southeast,Mid-size City,0.5274,24,1077,8504,0.5514,0.2656,0.0623,0.023,0.0033,0.0004,0.0642,0.0293,0.3813,19894,7292,7480,1,0.4027,0.2438,0.6973,0.4062,10.5,14250,23000,10500,0.920000017,0.74000001,25.13999939,37463.78,26332.5,10.96000004,432,2414,34600,31600
Lyon College,3,3,Private,Southeast,Remote Town,0.5898,25,1142,570,0.7737,0.0421,0.0509,0.0123,0.0193,0,0,0.0298,0.0158,33355,11002,6354,0.7069,0.4617,0.4965,0.6981,0.0524,9.8,12000,25000,7000,0.920000017,0.620000005,20.89999962,61878.9,49042.5,10.38000011,24,166,37200,35500
University of Arkansas,3,4,Public,Southeast,Small City,0.5858,26,1156,20776,0.7874,0.0492,0.0644,0.0237,0.012,0.0007,0.0321,0.0276,0.1117,19917,8349,8902,0.8663,0.2427,0.601,0.821,0.1044,6.7,14990,21524,9887,0.910000026,0.540000021,21.45999908,68151.74,52612,9.56000042,291,2762,43700,39200
University of Arkansas at Pine Bluff,3,4,Public,Southeast,Small City,0.277,18,842,2503,0.0416,0.9301,0.012,0.0024,0.0016,0,0.0004,0.0072,0.0811,15414,7154,5341,0.8326,0.6986,0.2583,0.5621,0.148,29.9,13698.5,27954.5,9500,0.930000007,0.870000005,21.51000023,30961.41,23857,18.12000084,169,1048,27100,23700
Arkansas State University-Main Campus,3,4,Public,Southeast,Small City,0.7551,24,1088,9325,0.7302,0.1466,0.0203,0.0075,0.0039,0.0006,0.0166,0.0604,0.1896,18809,5002,6957,0.743,0.4618,0.3698,0.7312,0.224,14.6,13300,20959,9750,0.850000024,0.779999971,23.97999954,38618.99,27550,13.39000034,704,4120,32300,29100
Arkansas Tech University,3,4,Public,Southeast,Remote Town,0.8503,22,1008,8734,0.7901,0.0781,0.0503,0.0129,0.0124,0.0005,0.0226,0.0332,0.1922,16126,4550,6096,1,0.4559,0.4025,0.6937,0.2436,17.4,10043,17528,7500,0.839999974,0.75999999,23.04999924,42912.59,31932,11.60999966,368,2284,33700,30600
Baptist Health Schools-Little Rock,1,1,Private,Southeast,Mid-size City,0.8615,21,970,918,0.7669,0.171,0.0174,0.0131,0.0076,0.0011,0.0207,0,0.1264,18846,5666,0,0,0.5978,0,0,0.3791,4,11862.5,14750,8125,0.079999998,1,28.36000061,24059.5,21042,10.64999962,26,325,43400,41300
University of Central Arkansas,3,4,Public,Southeast,Small City,0.8997,23,1070,9261,0.6656,0.1867,0.0361,0.0146,0.0057,0.0011,0.0272,0.0331,0.1106,17899,6851,6434,0.7542,0.3937,0.4203,0.6977,0.1142,10.1,11864,21617,8912,0.899999976,0.649999976,21.10000038,53694.68,39480,11.22999954,342,2713,36300,33300
Central Baptist College,3,3,Private,Southeast,Small City,0.5407,21,974,769,0.7035,0.2211,0.0221,0.0013,0.0091,0.0013,0.0143,0.0273,0.1573,20386,5075,4948,0.4028,0.4531,0.3874,0.6731,0.4172,10.6,10828,20501,9500,0.899999976,0.629999995,24.46999931,53036.83,44821,10.14000034,24,157,36300,31200
Harding University,3,4,Private,Southeast,Distant Town,0.7628,25,1139,4428,0.8347,0.0379,0.0294,0.0068,0.0079,0.0007,0.0133,0.0657,0.0729,25475,9503,7082,0.7364,0.2631,0.6219,0.8234,0.058,4.4,19801.5,26250,12500,0.959999979,0.479999989,20.59000015,83726.71,76594,7.900000095,168,1248,38600,35500
Henderson State University,3,4,Public,Southeast,Distant Town,0.6221,22,1011,3190,0.6583,0.2367,0.0348,0.0066,0.0025,0,0.0511,0.0094,0.0984,18033,6124,5606,1,0.5296,0.2854,0.5716,0.171,15.4,10443,20191,8500,0.870000005,0.730000019,22.09000015,44544.81,32258,12.10999966,127,1039,34100,32300
Hendrix College,3,4,Private,Southeast,Small City,0.8039,29,1267,1428,0.7143,0.0448,0.0469,0.0518,0.0217,0,0.0189,0.0364,0.0042,50172,12018,7233,0.6778,0.1792,0.6959,0.878,0.0056,6.6,19500,24924,13500,0.970000029,0.370000005,19.47999954,100605.48,80333,8.050000191,27,273,39300,36100
John Brown University,3,4,Private,Southeast,Distant Town,0.6982,25,1144,1770,0.8017,0.0209,0.0525,0.009,0.0119,0.0006,0.0322,0.0667,0.1124,33326,7040,6425,0.9766,0.3184,0.6537,0.8239,0.2192,4.8,17900,22500,13000,0.930000007,0.49000001,25.43000031,65047.55,53841.5,8.050000191,77,644,49600,43100
Ouachita Baptist University,3,3,Private,Southeast,Distant Town,0.7011,24,1090,1513,0.8434,0.08,0.039,0.0106,0.0066,0.0013,0,0.0192,0.0066,31473,8912,4598,1,0.2702,0.6022,0.7631,0.0207,6.6,15000,23500,9375,0.899999976,0.5,19.59000015,82198.04,71658,8.659999847,51,396,36100,34600
University of the Ozarks,3,3,Private,Southeast,Remote Town,0.6136,23,1057,568,0.6831,0.0546,0.0915,0,0.0088,0.0018,0.0387,0.1092,0.0053,34532,10651,5489,1,0.3906,0.4831,0.6943,0.041,15.5,12349.5,24000,6500,0.910000026,0.629999995,20.45999908,53160.42,44123,10.18999958,28,212,36000,33300
University of Arkansas Community College-Morrilton,2,2,Public,Southeast,Distant Town,0.5838,20,930,2077,0.7607,0.0968,0.0067,0.0082,0.0043,0.0005,0.0462,0.0212,0.3895,11593,3700,4606,1,0.672,0,0,0.3541,15.8,5500,9500,4537,0.409999996,0.889999986,25.61000061,27845.43,20671,11.19999981,162,802,27100,25000
Williams Baptist College,3,3,Private,Southeast,Distant Rural,0.6798,22,1001,501,0.8802,0.0659,0.02,0,0.008,0,0,0.0259,0.0299,22330,5339,5359,1,0.5265,0.3985,0.5878,0.0871,12.8,10000,19000,5750,0.860000014,0.74000001,21.23999977,46079.94,39189,12.13000011,25,238,30200,28400
Southern Arkansas University Main Campus,3,4,Public,Southeast,Remote Town,0.6081,21,989,2640,0.6432,0.283,0.0216,0.0072,0.0057,0.0072,0,0.0314,0.0833,17738,6317,6077,0.6831,0.5152,0.2973,0.6433,0.1713,18.1,10500,17216.5,8250,0.810000002,0.790000021,22.40999985,37692.78,27662,14.65999985,129,861,33300,31700
University of Arkansas-Fort Smith,3,3,Public,Southeast,Small City,0.5736,22,1028,6508,0.7409,0.0458,0.0748,0.0444,0.0307,0.0006,0.0516,0.0111,0.2183,14335,5165,6658,0.5407,0.5053,0.2291,0.6217,0.2877,25.1,8240,17432,5500,0.699999988,0.819999993,24.29000092,34268.8,25892,11.35000038,366,1787,31400,28400
ITT Technical Institute-Rancho Cordova,2,3,Private For-Profit,Far West,Small City,0.3845,0,0,510,0.5098,0.1059,0.1039,0.0588,0.0157,0.0078,0.049,0,0.2412,26209,4266,6627,0.1818,0.662,0.4167,0,0.7235,22.4,14656.5,25833.5,9500,0.959999979,0.639999986,24.48999977,44742.26,29467.5,10.72000027,574,3762,38800,35100
American Academy of Dramatic Arts-Los Angeles,2,2,Private,Far West,Large City,0.1479,0,0,258,0.4612,0.0775,0.1512,0.0116,0.0233,0.0039,0.0271,0.2248,0,51197,5835,6567,0.1667,0.4163,0,0,0.1589,13,9500,13240,5500,0.949999988,0.460000008,21.46999931,62173.6,43164,9.090000153,18,107,33600,26100
Art Center College of Design,3,4,Private,Far West,Mid-size City,0.8167,0,0,1742,0.2153,0.0115,0.1051,0.3456,0.0011,0.0034,0.0373,0.2428,0.1533,56400,17117,6826,1,0.3687,0.6436,0.8038,0.3039,7.2,31000,36187,14750,0.949999988,0.709999979,23.54000092,55123.2,28815,9.149999619,117,520,52800,48400
Azusa Pacific University,3,4,Private,Far West,Large Suburb,0.7985,24,1098,6543,0.4966,0.0474,0.2306,0.0827,0.0035,0.0079,0.0573,0.0185,0.1314,44021,10343,9231,0.4597,0.2858,0.6486,0.8228,0.1467,4.1,19000,25000,18505.5,0.980000019,0.349999994,24.51000023,87044.35,72335.5,7.949999809,213,2087,49200,45800
Bethesda University of California,3,4,Private,Far West,Large City,0.8321,0,0,259,0.0232,0.027,0.2471,0.1931,0,0,0,0.4286,0.2124,11741,3934,3077,0,0.75,0.7826,0.9286,0.4672,6.6,0,0,0,0.439999998,1,35.93999863,22507.25,21813.5,11.43999958,9,16,0,0
Biola University,3,4,Private,Far West,Large Suburb,0.7286,25,1123,4324,0.5481,0.0197,0.1714,0.1589,0.0023,0.0035,0.0624,0.018,0.0333,44573,10435,8924,0.9883,0.3103,0.6819,0.8501,0.0395,2.2,19688,23969,12000,0.970000029,0.430000007,22.20999908,87464.81,71594,7.46999979,167,1043,43000,37600
Brooks Institute,3,4,Private For-Profit,Far West,Small City,0.98,0,0,492,0.1382,0.0081,0.061,0.0081,0.002,0,0.0183,0,0.2175,32699,5296,6236,0,0.4281,0.3654,0.7727,0.2907,12.6,28250,31000,11096,0.99000001,0.479999989,22.17000008,78422.64,51937.5,7.440000057,269,1259,31600,26500
California Baptist University,3,4,Private,Far West,Large City,0.788,21,984,5797,0.448,0.084,0.3012,0.0497,0.0071,0.0098,0.0285,0.0191,0.1226,39026,8008,8355,0.4779,0.4777,0.5808,0.7683,0.2255,6.7,19500,27686.5,18750,0.970000029,0.49000001,23.86000061,75462.81,63947,9.909999847,139,905,41500,36600
California College of the Arts,3,4,Private,Far West,Large City,0.8157,0,0,1463,0.3329,0.0403,0.1367,0.1627,0.0027,0.0082,0,0.2228,0.0499,53837,16026,8347,0.1572,0.3241,0.6183,0.819,0.1751,6.7,24500,27000,13182,0.959999979,0.560000002,23.02000046,63904.48,37618,7.980000019,100,421,36700,30900
California Institute of Technology,3,4,Private,Far West,Mid-size City,0.1055,34,1534,977,0.304,0.0174,0.1003,0.4248,0.0031,0,0.0594,0.089,0,56382,92854,16120,0.957,0.1063,0.9307,0.9659,0.0082,0,14583,18348.5,0,0.829999983,0.49000001,19.79000092,78937.67,53201,6.650000095,14,100,72200,60100
California Lutheran University,3,4,Private,Far West,Mid-size City,0.4802,24,1108,2882,0.5232,0.0427,0.2523,0.0642,0.0135,0.0087,0.0173,0.0382,0.059,48630,8149,9597,1,0.2578,0.7005,0.8477,0.1326,3.8,19500,23000,13000,0.959999979,0.360000014,21.72999954,95022.25,76461,6.489999771,59,649,48100,44300
California Polytechnic State University-San Luis Obispo,3,4,Public,Far West,Small Suburb,0.3123,28,1242,18664,0.5956,0.0076,0.1489,0.1134,0.0024,0.0027,0.0672,0.0128,0.036,23867,9907,8675,0.6858,0.1975,0.6972,0.9249,0.0359,3.1,17500,19500,12000,0.920000017,0.479999989,20.39999962,86747.55,72114,7.159999847,261,3017,60000,55400
California State University-Bakersfield,3,4,Public,Far West,Large City,0.6626,19,901,7226,0.196,0.0656,0.4979,0.065,0.0073,0.0017,0.0309,0.0255,0.0995,18061,6087,8122,0.6512,0.5843,0.3946,0.7442,0.2056,9.6,11000,16174.5,9000,0.75999999,0.790000021,24.39999962,38023.07,28069.5,16.38999939,291,1925,43800,42300
California State University-Stanislaus,3,4,Public,Far West,Small Suburb,0.7215,19,917,7751,0.282,0.0255,0.4496,0.1133,0.0035,0.0072,0.0369,0.0204,0.1557,17161,8274,8072,0.563,0.5774,0.5198,0.8725,0.203,4.9,14000,16500,13713,0.730000019,0.75,23.64999962,43469.3,31658.5,12.94999981,254,1888,40100,38500
California State University-San Bernardino,3,4,Public,Far West,Mid-size City,0.5831,18,888,15887,0.1743,0.0729,0.5549,0.0632,0.0025,0.0023,0.0283,0.0555,0.1065,17030,6585,8558,0.5046,0.5799,0.4112,0.8879,0.2094,9.7,16431,18482,12500,0.75,0.779999971,24.04000092,40191.82,28986.5,13.35999966,552,3762,42300,40600
California State Polytechnic University-Pomona,3,4,Public,Far West,Large Suburb,0.5218,23,1070,20857,0.2159,0.0323,0.3722,0.2501,0.002,0.0028,0.039,0.0425,0.1186,19402,7355,9101,0.4882,0.4404,0.5237,0.8997,0.1747,3.8,15703.5,18001,11691,0.689999998,0.74000001,21.73999977,46768.74,30962,11.09000015,433,3946,48100,45000
California State University-Chico,3,4,Public,Far West,Small City,0.7161,22,1014,15106,0.5255,0.019,0.23,0.0579,0.0061,0.0014,0.0487,0.033,0.0655,22926,6800,8370,0.5281,0.3893,0.5605,0.8665,0.1358,7.6,14889.5,16500,11596,0.870000005,0.670000017,22.29000092,58551.47,37864,9.630000114,414,3594,45900,41100
California State University-Dominguez Hills,3,4,Public,Far West,Small City,0.5747,17,845,11894,0.0931,0.1703,0.5397,0.0943,0.0019,0.0041,0.0281,0.0246,0.2794,12957,6807,8202,0.3877,0.5862,0.2935,0.7926,0.3762,11.2,14191,17201.5,12390,0.720000029,0.779999971,25.52000046,33355.93,25199.5,17.81999969,324,2641,42500,39100
California State University-Fresno,3,4,Public,Far West,Large City,0.5815,19,920,19911,0.2511,0.0404,0.4258,0.1566,0.0038,0.0025,0.0305,0.0344,0.1186,16377,6446,8027,0.5161,0.5407,0.4859,0.8323,0.1628,6.5,14500,16500,12000,0.699999988,0.800000012,22.36000061,40758.26,28781,16.06999969,537,4757,40700,38100
California State University-Fullerton,3,4,Public,Far West,Large Suburb,0.4579,22,1021,33000,0.2556,0.0222,0.375,0.2165,0.002,0.0027,0.0408,0.0445,0.1933,16663,7685,8521,0.4622,0.4061,0.5347,0.8853,0.1981,5.6,12900.5,14718,10224,0.709999979,0.689999998,22.60000038,46741.81,31500,9.409999847,795,6364,43800,40500
